id,name,region,status,amount,quantity,active,created_at,updated_at,score,notes,Total ($),order,CreatedBy
1,Babbage,NA,inactive,-1962.99,7,false,2020-02-02,2020-02-02 03:07:11,0.9110,Customer requested an extended trial; follow up before the end of the billing cycle.,0.53,1,Bob
2,Curie,APAC,pending,-1925.98,14,true,2021-03-03,2021-03-03 06:14:22,1.8220,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,1.06,2,Carol
3,Dijkstra,LATAM,churned,-1888.97,21,false,2022-04-04,2022-04-04 09:21:33,2.7330,Flagged for manual audit after an unusually large transaction was observed last week.,1.59,3,Dave
4,Euler,MEA,active,-1851.96,28,true,2023-05-05,2023-05-05 12:28:44,3.6440,Onboarding paperwork is complete and the account has been provisioned successfully.,2.12,4,Eve
5,Fermat,EU,inactive,-1814.95,35,false,2024-06-06,2024-06-06 15:35:55,4.5550,Pending verification of the secondary contact before the upgrade can be applied here.,2.65,5,alice
6,Gauss,NA,pending,-1777.94,42,true,2019-07-07,2019-07-07 18:42:06,5.4660,Renewal confirmed for another twelve months at the standard enterprise support tier.,3.18,6,Bob
7,Hopper,APAC,churned,-1740.93,49,false,2020-08-08,2020-08-08 21:49:17,6.3770,Escalated to the regional team because the SLA window was missed twice this quarter.,3.71,7,Carol
8,Iverson,LATAM,active,-1703.92,56,true,2021-09-09,2021-09-09 00:56:28,7.2880,No activity recorded for ninety days; consider a re-engagement campaign next month.,4.24,8,Dave
9,Jacobi,MEA,inactive,-1666.91,63,false,2022-10-10,2022-10-10 03:03:39,8.1990,Resolved the duplicate-record issue and merged the two profiles into a single entry.,4.77,9,Eve
10,Knuth,EU,pending,-1629.90,70,true,2023-11-11,2023-11-11 06:10:50,9.1100,Routine quarterly review completed with no outstanding action items recorded.,5.30,10,alice
11,Lovelace,NA,churned,-1592.89,77,false,2024-12-12,2024-12-12 09:17:01,10.0210,Customer requested an extended trial; follow up before the end of the billing cycle.,5.83,11,Bob
12,Mandel,APAC,active,-1555.88,84,true,2019-01-13,2019-01-13 12:24:12,10.9320,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,6.36,12,Carol
13,Newton,LATAM,inactive,-1518.87,91,false,2020-02-14,2020-02-14 15:31:23,11.8430,Flagged for manual audit after an unusually large transaction was observed last week.,6.89,13,Dave
14,Oresme,MEA,pending,-1481.86,98,true,2021-03-15,2021-03-15 18:38:34,12.7540,Onboarding paperwork is complete and the account has been provisioned successfully.,7.42,14,Eve
15,Pascal,EU,churned,-1444.85,105,false,2022-04-16,2022-04-16 21:45:45,13.6650,Pending verification of the secondary contact before the upgrade can be applied here.,7.95,15,alice
16,Quine,NA,active,-1407.84,112,true,2023-05-17,2023-05-17 00:52:56,14.5760,Renewal confirmed for another twelve months at the standard enterprise support tier.,8.48,16,Bob
17,Riemann,APAC,,-1370.83,119,false,2024-06-18,2024-06-18 03:59:07,15.4870,Escalated to the regional team because the SLA window was missed twice this quarter.,9.01,17,Carol
18,Shannon,LATAM,pending,-1333.82,126,true,2019-07-19,2019-07-19 06:06:18,16.3980,No activity recorded for ninety days; consider a re-engagement campaign next month.,9.54,18,Dave
19,Turing,MEA,churned,-1296.81,,false,2020-08-20,2020-08-20 09:13:29,17.3090,Resolved the duplicate-record issue and merged the two profiles into a single entry.,10.07,19,Eve
20,Ulam,EU,active,-1259.80,140,true,2021-09-21,2021-09-21 12:20:40,18.2200,Routine quarterly review completed with no outstanding action items recorded.,10.60,20,alice
21,Venn,NA,inactive,-1222.79,147,false,2022-10-22,2022-10-22 15:27:51,19.1310,Customer requested an extended trial; follow up before the end of the billing cycle.,11.13,21,Bob
22,Wiener,APAC,pending,-1185.78,154,true,2023-11-23,2023-11-23 18:34:02,20.0420,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,11.66,22,Carol
23,Xenakis,LATAM,churned,,161,false,2024-12-24,2024-12-24 21:41:13,20.9530,Flagged for manual audit after an unusually large transaction was observed last week.,12.19,23,Dave
24,Yates,MEA,active,-1111.76,168,true,2019-01-25,2019-01-25 00:48:24,21.8640,Onboarding paperwork is complete and the account has been provisioned successfully.,12.72,24,Eve
25,Zorn,EU,inactive,-1074.75,175,false,2020-02-26,2020-02-26 03:55:35,22.7750,¡Hola! naïve café update from the LATAM team,13.25,25,alice
26,Archimedes,NA,pending,-1037.74,182,true,2021-03-27,2021-03-27 06:02:46,23.6860,Renewal confirmed for another twelve months at the standard enterprise support tier.,13.78,26,Bob
27,Boole,APAC,churned,-1000.73,189,false,2022-04-28,2022-04-28 09:09:57,24.5970,Escalated to the regional team because the SLA window was missed twice this quarter.,14.31,27,Carol
28,Cauchy,LATAM,active,-963.72,196,true,2023-05-01,2023-05-01 12:16:08,25.5080,No activity recorded for ninety days; consider a re-engagement campaign next month.,14.84,28,Dave
29,Descartes,MEA,inactive,-926.71,203,,2024-06-02,2024-06-02 15:23:19,26.4190,Resolved the duplicate-record issue and merged the two profiles into a single entry.,15.37,29,Eve
30,Ada,EU,pending,-889.70,210,true,2019-07-03,2019-07-03 18:30:30,27.3300,Routine quarterly review completed with no outstanding action items recorded.,15.90,30,alice
31,Babbage,NA,churned,-852.69,217,false,2020-08-04,2020-08-04 21:37:41,28.2410,Customer requested an extended trial; follow up before the end of the billing cycle.,16.43,31,Bob
32,Curie,APAC,active,-815.68,224,true,2021-09-05,2021-09-05 00:44:52,29.1520,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,16.96,32,Carol
33,Dijkstra,LATAM,inactive,-778.67,231,false,2022-10-06,2022-10-06 03:51:03,30.0630,Flagged for manual audit after an unusually large transaction was observed last week.,17.49,33,Dave
34,Euler,MEA,,-741.66,238,true,2023-11-07,2023-11-07 06:58:14,30.9740,Onboarding paperwork is complete and the account has been provisioned successfully.,18.02,34,Eve
35,Fermat,EU,churned,-704.65,245,false,2024-12-08,2024-12-08 09:05:25,31.8850,Pending verification of the secondary contact before the upgrade can be applied here.,18.55,35,alice
36,Gauss,NA,active,-667.64,252,true,2019-01-09,2019-01-09 12:12:36,32.7960,Renewal confirmed for another twelve months at the standard enterprise support tier.,19.08,36,Bob
37,Hopper,APAC,inactive,-630.63,259,false,2020-02-10,2020-02-10 15:19:47,33.7070,Escalated to the regional team because the SLA window was missed twice this quarter.,19.61,37,Carol
38,Iverson,LATAM,pending,-593.62,,true,2021-03-11,2021-03-11 18:26:58,34.6180,No activity recorded for ninety days; consider a re-engagement campaign next month.,20.14,38,Dave
39,Jacobi,MEA,churned,-556.61,273,false,2022-04-12,2022-04-12 21:33:09,35.5290,Resolved the duplicate-record issue and merged the two profiles into a single entry.,20.67,39,Eve
40,Knuth,EU,active,-519.60,280,true,2023-05-13,2023-05-13 00:40:20,36.4400,Routine quarterly review completed with no outstanding action items recorded.,21.20,40,alice
41,Lovelace,NA,inactive,-482.59,287,false,2024-06-14,2024-06-14 03:47:31,37.3510,Customer requested an extended trial; follow up before the end of the billing cycle.,21.73,41,Bob
42,Mandel,APAC,pending,-445.58,294,true,2019-07-15,2019-07-15 06:54:42,38.2620,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,22.26,42,Carol
43,Newton,LATAM,churned,-408.57,301,false,2020-08-16,2020-08-16 09:01:53,39.1730,Flagged for manual audit after an unusually large transaction was observed last week.,22.79,43,Dave
44,Oresme,MEA,active,-371.56,308,true,2021-09-17,2021-09-17 12:08:04,40.0840,Onboarding paperwork is complete and the account has been provisioned successfully.,23.32,44,Eve
45,Pascal,EU,inactive,-334.55,315,false,2022-10-18,2022-10-18 15:15:15,40.9950,Pending verification of the secondary contact before the upgrade can be applied here.,23.85,45,alice
46,Quine,NA,pending,,322,true,2023-11-19,2023-11-19 18:22:26,41.9060,Renewal confirmed for another twelve months at the standard enterprise support tier.,24.38,46,Bob
47,Riemann,APAC,churned,-260.53,329,false,2024-12-20,2024-12-20 21:29:37,42.8170,Escalated to the regional team because the SLA window was missed twice this quarter.,24.91,47,Carol
48,Shannon,LATAM,active,-223.52,336,true,2019-01-21,2019-01-21 00:36:48,43.7280,No activity recorded for ninety days; consider a re-engagement campaign next month.,25.44,48,Dave
49,Turing,MEA,inactive,-186.51,343,false,2020-02-22,2020-02-22 03:43:59,44.6390,Resolved the duplicate-record issue and merged the two profiles into a single entry.,25.97,49,Eve
50,Ulam,EU,pending,-149.50,350,true,2021-03-23,2021-03-23 06:50:10,45.5500,"he said ""ship it"" today",26.50,0,alice
51,Venn,NA,,-112.49,357,false,2022-04-24,2022-04-24 09:57:21,46.4610,Customer requested an extended trial; follow up before the end of the billing cycle.,27.03,1,Bob
52,Wiener,APAC,active,-75.48,364,true,2023-05-25,2023-05-25 12:04:32,47.3720,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,27.56,2,Carol
53,Xenakis,LATAM,inactive,-38.47,371,false,2024-06-26,2024-06-26 15:11:43,48.2830,Flagged for manual audit after an unusually large transaction was observed last week.,28.09,3,Dave
54,Yates,MEA,pending,-1.46,378,true,2019-07-27,2019-07-27 18:18:54,49.1940,Onboarding paperwork is complete and the account has been provisioned successfully.,28.62,4,Eve
55,Zorn,EU,churned,35.55,385,false,2020-08-28,2020-08-28 21:25:05,50.1050,Pending verification of the secondary contact before the upgrade can be applied here.,29.15,5,alice
56,Archimedes,NA,active,72.56,392,true,2021-09-01,2021-09-01 00:32:16,51.0160,Renewal confirmed for another twelve months at the standard enterprise support tier.,29.68,6,Bob
57,Boole,APAC,inactive,109.57,,false,2022-10-02,2022-10-02 03:39:27,51.9270,Escalated to the regional team because the SLA window was missed twice this quarter.,30.21,7,Carol
58,Cauchy,LATAM,pending,146.58,406,,2023-11-03,2023-11-03 06:46:38,52.8380,No activity recorded for ninety days; consider a re-engagement campaign next month.,30.74,8,Dave
59,Descartes,MEA,churned,183.59,413,false,2024-12-04,2024-12-04 09:53:49,53.7490,Resolved the duplicate-record issue and merged the two profiles into a single entry.,31.27,9,Eve
60,Ada,EU,active,220.60,420,true,2019-01-05,2019-01-05 12:00:00,54.6600,Routine quarterly review completed with no outstanding action items recorded.,31.80,10,alice
61,Babbage,NA,inactive,257.61,427,false,2020-02-06,2020-02-06 15:07:11,55.5710,Customer requested an extended trial; follow up before the end of the billing cycle.,32.33,11,Bob
62,Curie,APAC,pending,294.62,434,true,2021-03-07,2021-03-07 18:14:22,56.4820,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,32.86,12,Carol
63,Dijkstra,LATAM,churned,331.63,441,false,2022-04-08,2022-04-08 21:21:33,57.3930,Flagged for manual audit after an unusually large transaction was observed last week.,33.39,13,Dave
64,Euler,MEA,active,368.64,448,true,2023-05-09,2023-05-09 00:28:44,58.3040,Onboarding paperwork is complete and the account has been provisioned successfully.,33.92,14,Eve
65,Fermat,EU,inactive,405.65,455,false,2024-06-10,2024-06-10 03:35:55,59.2150,Pending verification of the secondary contact before the upgrade can be applied here.,34.45,15,alice
66,Gauss,NA,pending,442.66,462,true,2019-07-11,2019-07-11 06:42:06,60.1260,Renewal confirmed for another twelve months at the standard enterprise support tier.,34.98,16,Bob
